Technology,Category,Question
Docker,Basic Concepts,What is Docker and how does it differ from traditional virtual machines? Explain the key benefits of using containerization in development and deployment workflows.
Docker,Images,"How do you create a Docker image from a Dockerfile? Describe the process of building, tagging, and pushing an image to a container registry."
Docker,Containers,What is the difference between a Docker image and a Docker container? Explain how containers are instantiated from images and their lifecycle.
Docker,Networking,How does Docker networking work by default? Describe the bridge network and how containers communicate with each other and the host system.
Docker,Volumes,"What are Docker volumes and why are they important for data persistence? Compare named volumes, bind mounts, and tmpfs mounts with examples."
Docker,Dockerfile,"Explain the purpose of common Dockerfile instructions like FROM, RUN, COPY, and CMD. How do you optimize a Dockerfile for smaller image sizes?"
Docker,Multi-stage Builds,What are multi-stage builds in Docker and why are they useful? Provide an example of building a Go application with multi-stage Dockerfile.
Docker,Compose,How does Docker Compose simplify multi-container applications? Write a basic docker-compose.yml file for a web application with database.
Docker,Registry,What is a container registry and how do you authenticate with private registries? Explain the process of pulling and pushing images to different registries.
Docker,Security,"What security best practices should you follow when running Docker containers? Discuss user namespaces, read-only filesystems, and capability dropping."
OCI,Specifications,What is the Open Container Initiative (OCI) and what problem does it solve? Describe the two main specifications: Image Format and Runtime Specification.
OCI,Image Spec,Explain the OCI Image Format specification and its key components. How does it ensure interoperability between different container tools and platforms?
OCI,Runtime Spec,What does the OCI Runtime Specification define and why is it important? Describe how it standardizes container runtime behavior across implementations.
Podman,Basics,What is Podman and how does it differ from Docker in terms of architecture? Explain the daemonless approach and its advantages for container management.
Podman,Commands,"Compare basic Podman commands with their Docker equivalents. How do you run, stop, and manage containers using Podman CLI?"
Podman,Rootless,What does rootless container execution mean in Podman? Explain the security benefits and potential limitations of running containers without root privileges.
Podman,Pods,How does Podman implement pod functionality similar to Kubernetes pods? Describe how to create and manage multi-container pods with Podman.
Docker,Troubleshooting,"A container fails to start with ""exec user process caused: exec format error"". What could be the cause and how would you troubleshoot this issue?"
Docker,Performance,How do you monitor Docker container resource usage and performance? Explain tools like docker stats and integration with monitoring systems.
Docker,Networking,A container cannot reach the internet or other containers. What steps would you take to diagnose and fix Docker networking issues?
Docker,Storage,What happens to container data when a container is deleted? How do you properly manage persistent data in Docker environments?
Docker,Logs,How do you access and manage Docker container logs? Explain different logging drivers and how to configure log rotation.
Docker,Build Issues,A Docker build fails during the RUN instruction. What debugging techniques can you use to identify and resolve build problems?
OCI,Compatibility,"How do OCI specifications ensure compatibility between tools like Docker, Podman, and containerd? Provide examples of interoperability in practice."
Podman,Migration,How would you migrate from Docker to Podman in an existing environment? What compatibility considerations and potential issues should you anticipate?
Docker,Advanced Networking,Explain Docker overlay networks and their use in multi-host environments. How do they enable container communication across different hosts?
Docker,Swarm,What is Docker Swarm mode and how does it provide container orchestration? Compare its features with Kubernetes for container management.
Docker,Security Scanning,How do you scan Docker images for vulnerabilities and security issues? Discuss tools and practices for maintaining secure container images.
Podman,Systemd Integration,How does Podman integrate with systemd for container management? Explain the benefits of using systemd services with Podman containers.
Docker,Health Checks,What are Docker health checks and how do they improve container reliability? Write an example HEALTHCHECK instruction for a web application.
OCI,Image Layers,Explain how OCI image layers work and their impact on image distribution. How do layer caching and sharing optimize container image management?
Podman,Remote Management,How do you manage Podman containers remotely? Describe the API service and client configuration for remote container operations.
Docker,Resource Limits,How do you limit CPU and memory resources for Docker containers? Explain the --memory and --cpus flags with practical examples.
Docker,Entrypoint vs CMD,What is the difference between ENTRYPOINT and CMD in Dockerfiles? Provide examples showing how they work together in container execution.
Podman,Kubernetes Compatibility,How does Podman support Kubernetes-style pod management? Explain the podman generate kube command and its use cases.
Docker,Multi-architecture,How do you build and deploy Docker images for multiple CPU architectures? Discuss buildx and cross-platform container image creation.
OCI,Runtime Compliance,What does it mean for a container runtime to be OCI-compliant? How can you verify that a runtime properly implements OCI specifications?
Docker,Troubleshooting,Containers are running but applications inside are not responding. What diagnostic steps would you take to identify the root cause?
