Category,Question
Bash Basic Linux Commands,How do you list all files including hidden ones in the current directory?
Bash Basic Linux Commands,What command would you use to display the last 10 lines of a file named 'application.log'?
Bash Basic Linux Commands,How can you count the number of lines in a text file using a single command?
Bash Basic Linux Commands,What is the difference between 'cp' and 'mv' commands in Linux?
Bash Basic Linux Commands,How do you create a new directory called 'project' and navigate into it in one command?
Bash Basic Linux Commands,What command would you use to find all files with a '.txt' extension in the current directory and subdirectories?
Bash Basic Linux Commands,How can you display the current working directory path?
Bash Basic Linux Commands,What does the 'chmod 755' command do to a file?
Bash Basic Linux Commands,How do you search for a specific word in a file using grep?
Bash Basic Linux Commands,What command would you use to display the disk usage of the current directory?
Bash Intermediate Linux Commands,How can you redirect both stdout and stderr to the same file?
Bash Intermediate Linux Commands,What is the purpose of the 'awk' command and how would you print the second column of a space-separated file?
Bash Intermediate Linux Commands,How do you use 'sed' to replace all occurrences of 'old' with 'new' in a file?
Bash Intermediate Linux Commands,Explain how to use pipes to chain multiple commands together with an example.
Bash Intermediate Linux Commands,How can you find all processes running with 'nginx' in their name?
Bash Intermediate Linux Commands,What command would you use to monitor system resources in real-time?
Bash Intermediate Linux Commands,How do you create a symbolic link to a file?
Bash Intermediate Linux Commands,What is the difference between hard links and symbolic links?
Bash Intermediate Linux Commands,How can you compress a directory using tar and gzip?
Bash Intermediate Linux Commands,How do you schedule a one-time job using 'at' command?
Bash Advanced Linux Commands,How can you use 'xargs' to process multiple files from a find command?
Bash Advanced Linux Commands,What is the purpose of 'nohup' and how do you use it to run a process in the background?
Bash Advanced Linux Commands,How do you use 'screen' or 'tmux' to maintain sessions after SSH disconnects?
Bash Advanced Linux Commands,Explain how to use 'strace' to debug a program's system calls.
Bash Advanced Linux Commands,How can you monitor network connections and identify which process is using a specific port?
Bash Advanced Linux Commands,What command would you use to find files modified in the last 7 days?
Bash Advanced Linux Commands,How do you use 'rsync' to synchronize directories between local and remote systems?
Bash Advanced Linux Commands,How can you set up SSH key-based authentication for passwordless login?
Bash Advanced Linux Commands,What is the difference between 'crontab -e' and editing '/etc/crontab' directly?
Bash Advanced Linux Commands,How do you create a RAID array using mdadm in Linux?
Bash Scripting Fundamentals,How do you write a simple bash script that prints 'Hello World'?
Bash Scripting Fundamentals,What is the shebang line and why is it important in bash scripts?
Bash Scripting Fundamentals,How do you declare and use variables in a bash script?
Bash Scripting Fundamentals,How can you pass command line arguments to a bash script?
Bash Scripting Fundamentals,What is the difference between single quotes and double quotes in bash?
Bash Scripting Fundamentals,How do you use 'if' statements to check if a file exists?
Bash Scripting Fundamentals,How can you create a loop to iterate through files in a directory?
Bash Scripting Fundamentals,What is the purpose of 'exit' codes in bash scripts?
Bash Scripting Fundamentals,How do you handle errors in bash scripts using 'set -e'?
Bash Scripting Fundamentals,How can you read user input in a bash script?
Bash Intermediate Scripting,How do you use functions in bash scripts and pass parameters to them?
Bash Intermediate Scripting,What are arrays in bash and how do you declare and access them?
