/home/guest/.shiftleft/sl-0.9.603: go1.15.7
	path	github.com/ShiftLeftSecurity/go-services/cmd/sl
	mod	github.com/ShiftLeftSecurity/go-services	(devel)	
	dep	github.com/ShiftLeftSecurity/atlassian-connect-go	v0.0.2	
	dep	github.com/ShiftLeftSecurity/cli	v0.0.0-20181207141453-25d2e11e9ee1	
	dep	github.com/ShiftLeftSecurity/gaum/v2	v2.1.4	
	dep	github.com/ShiftLeftSecurity/go-common	v0.0.12	
	dep	github.com/ShiftLeftSecurity/go-input	v0.0.0-20180109192354-578f7ba33ab9	
	dep	github.com/ShiftLeftSecurity/go-proto	v0.8.531	
	dep	github.com/ShiftLeftSecurity/pb	v0.0.0-20181213175933-9678b0e0a4b0
	dep	github.com/acarl005/stripansi	v0.0.0-20180116102854-5a71ef0e047d
	dep	github.com/andybalholm/brotli	v0.0.0-20190621154722-5f990b63d2d6
	dep	github.com/andygrunwald/go-jira	v1.13.0	
	dep	github.com/aws/aws-sdk-go	v1.27.0	
	dep	github.com/beevik/etree	v1.1.1-0.20200718192613-4a2f8b9d084c	
	dep	github.com/beorn7/perks	v1.0.1	
	dep	github.com/blang/semver	v3.5.1+incompatible	
	dep	github.com/boyter/scc	v2.12.0+incompatible	
	dep	github.com/cespare/xxhash/v2	v2.1.1	
	dep	github.com/crewjam/saml	v0.4.5	
	dep	github.com/dbaggerman/cuba	v0.3.2	
	dep	github.com/deckarep/golang-set	v0.0.0-20180603214616-504e848d77ea
	dep	github.com/dghubble/oauth1	v0.5.0	
	dep	github.com/dgrijalva/jwt-go	v3.2.0+incompatible	
	dep	github.com/docker/distribution	v2.7.1+incompatible	
	dep	github.com/docker/docker	v1.13.1	
	dep	github.com/docker/go-connections	v0.4.0	
	dep	github.com/docker/go-units	v0.4.0	
	dep	github.com/dsnet/compress	v0.0.1	
	dep	github.com/emirpasic/gods	v1.12.0	
	dep	github.com/fatih/structs	v1.1.0	
	dep	github.com/fsnotify/fsnotify	v1.4.7	
	dep	github.com/getkin/kin-openapi	v0.3.0	
	dep	github.com/ghodss/yaml	v1.0.0	
	dep	github.com/go-kit/kit	v0.10.0	
	dep	github.com/go-playground/locales	v0.13.0	
	dep	github.com/go-playground/universal-translator	v0.17.0	
	dep	github.com/go-redis/redis	v6.6.1+incompatible	
	dep	github.com/gogo/protobuf	v1.2.1	
	dep	github.com/golang/gddo	v0.0.0-20190419222130-af0f2af80721	
	dep	github.com/golang/protobuf	v1.4.2	
	dep	github.com/golang/snappy	v0.0.2	
	dep	github.com/google/go-github/v31	v31.0.0	
	dep	github.com/google/go-querystring	v1.0.0	
	dep	github.com/gorilla/mux	v1.8.0	
	dep	github.com/grpc-ecosystem/go-grpc-middleware	v1.2.2	
	dep	github.com/hashicorp/errwrap	v1.0.0	
	dep	github.com/hashicorp/go-cleanhttp	v0.5.1	
	dep	github.com/hashicorp/go-multierror	v1.1.0	
	dep	github.com/hashicorp/go-retryablehttp	v0.6.7	
	dep	github.com/hashicorp/hcl	v1.0.0	
	dep	github.com/iancoleman/strcase	v0.1.1	
	dep	github.com/jackc/chunkreader/v2	v2.0.1	
	dep	github.com/jackc/pgconn	v1.8.1	
	dep	github.com/jackc/pgio	v1.0.0	
	dep	github.com/jackc/pgpassfile	v1.0.0	
	dep	github.com/jackc/pgproto3/v2	v2.1.0	
	dep	github.com/jackc/pgservicefile	v0.0.0-20200714003250-2b9c44734f2b
	dep	github.com/jackc/pgtype	v1.7.0	
	dep	github.com/jackc/pgx	v3.6.2+incompatible	
	dep	github.com/jackc/pgx/v4	v4.11.0	
	dep	github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
	dep	github.com/jinzhu/gorm	v0.0.0-20170928144821-3a9e91ab3721	
	dep	github.com/jinzhu/inflection	v0.0.0-20180308033659-04140366298a
	dep	github.com/jmespath/go-jmespath	v0.0.0-20180206201540-c2b33e8439af
	dep	github.com/jonboulle/clockwork	v0.2.2	
	dep	github.com/justinas/alice	v0.0.0-20171023064455-03f45bd4b7da
	dep	github.com/kevinburke/ssh_config	v0.0.0-20190725054713-01f96b0aa0cd	
	dep	github.com/klauspost/compress	v1.9.2	
	dep	github.com/klauspost/pgzip	v1.2.1	
	dep	github.com/leodido/go-urn	v1.2.0	
	dep	github.com/lib/pq	v1.3.0	
	dep	github.com/magiconair/properties	v1.8.1	
	dep	github.com/mattermost/xml-roundtrip-validator	v0.1.0	
	dep	github.com/mattn/go-runewidth	v0.0.4	
	dep	github.com/matttproud/golang_protobuf_extensions	v1.0.1	
	dep	github.com/mholt/archiver/v3	v3.3.0	
	dep	github.com/minio/blake2b-simd	v0.0.0-20160723061019-3f5f724cb5b1
	dep	github.com/mitchellh/go-homedir	v1.1.0	
	dep	github.com/mitchellh/mapstructure	v1.3.3	
	dep	github.com/monochromegane/go-gitignore	v0.0.0-20200626010858-205db1a8cc00	
	dep	github.com/nwaples/rardecode	v1.0.0	
	dep	github.com/opencontainers/go-digest	v1.0.0	
	dep	github.com/otiai10/copy	v1.4.2	
	dep	github.com/package-url/packageurl-go	v0.1.0	
	dep	github.com/pelletier/go-toml	v1.4.0	
	dep	github.com/pierrec/lz4	v2.5.2+incompatible	
	dep	github.com/pkg/errors	v0.9.1	
	dep	github.com/prometheus/client_golang	v1.3.0	
	dep	github.com/prometheus/client_model	v0.2.0	
	dep	github.com/prometheus/common	v0.7.0	
	dep	github.com/prometheus/procfs	v0.0.8	
	dep	github.com/russellhaering/gosaml2	v0.6.0	
	dep	github.com/russellhaering/goxmldsig	v1.1.0	
	dep	github.com/satori/go.uuid	v1.2.0	
	dep	github.com/sendgrid/rest	v2.4.1+incompatible	
	dep	github.com/sendgrid/sendgrid-go	v3.4.1+incompatible	
	dep	github.com/sergi/go-diff	v1.1.0	
	dep	github.com/shirou/gopsutil	v3.20.12+incompatible	
	dep	github.com/shurcooL/githubv4	v0.0.0-20201206200315-234843c633fa
	dep	github.com/shurcooL/graphql	v0.0.0-20200928012149-18c5c3165e3a
	dep	github.com/spf13/afero	v1.3.4	
	dep	github.com/spf13/cast	v1.3.0	
	dep	github.com/spf13/jwalterweatherman	v1.1.0	
	dep	github.com/spf13/pflag	v1.0.3	
	dep	github.com/spf13/viper	v1.3.2	
	dep	github.com/src-d/gcfg	v1.4.0	
	dep	github.com/trivago/tgo	v1.0.7	
	dep	github.com/ulikunitz/xz	v0.5.6	
	dep	github.com/xanzy/ssh-agent	v0.2.1	
	dep	github.com/xi2/xz	v0.0.0-20171230120015-48954b6210f8	
	dep	golang.org/x/crypto	v0.0.0-20210616213533-5ff15b29337e	
	dep	golang.org/x/net	v0.0.0-20210510120150-4163338589ed	
	dep	golang.org/x/oauth2	v0.0.0-20200902213428-5d25da1a8d43	
	dep	golang.org/x/sync	v0.0.0-20201020160332-67f06af15bc9	
	dep	golang.org/x/sys	v0.0.0-20210615035016-665e8c7367d1	
	dep	golang.org/x/term	v0.0.0-20201126162022-7de9c90e9dd1	
	dep	golang.org/x/text	v0.3.6	
	dep	google.golang.org/genproto	v0.0.0-20200825200019-8632dd797987
	dep	google.golang.org/grpc	v1.31.0	
	dep	google.golang.org/protobuf	v1.25.0	
	dep	gopkg.in/go-playground/validator.v9	v9.31.0	
	dep	gopkg.in/natefinch/lumberjack.v2	v2.0.0	
	dep	gopkg.in/square/go-jose.v2	v2.5.1	
	dep	gopkg.in/src-d/go-billy.v4	v4.3.2	
	dep	gopkg.in/src-d/go-git.v4	v4.13.1	
	dep	gopkg.in/warnings.v0	v0.1.2	
	dep	gopkg.in/yaml.v2	v2.2.8
