terraform: go1.16.4
	path	github.com/hashicorp/terraform
	mod	github.com/hashicorp/terraform	(devel)	
	dep	cloud.google.com/go	v0.79.0	h1:oqqswrt4x6b9OGBnNqdssxBl1xf0rSUNjU2BR4BZar0=
	dep	cloud.google.com/go/storage	v1.10.0	h1:STgFzyU5/8miMl0//zKh2aQeTyeaUH3WN9bSUiJ09bA=
	dep	github.com/Azure/azure-sdk-for-go	v52.5.0+incompatible	h1:/NLBWHCnIHtZyLPc1P7WIqi4Te4CC23kIQyK3Ep/7lA=
	dep	github.com/Azure/go-autorest/autorest	v0.11.18	h1:90Y4srNYrwOtAgVo3ndrQkTYn6kf1Eg/AjTFJ8Is2aM=
	dep	github.com/Azure/go-autorest/autorest/adal	v0.9.13	h1:Mp5hbtOePIzM8pJVRa3YLrWWmZtoxRXqUEzCfJt3+/Q=
	dep	github.com/Azure/go-autorest/autorest/azure/cli	v0.4.2	h1:dMOmEJfkLKW/7JsokJqkyoYSgmR08hi9KrhjZb+JALY=
	dep	github.com/Azure/go-autorest/autorest/date	v0.3.0	h1:7gUk1U5M/CQbp9WoqinNzJar+8KY+LPI6wiWrP/myHw=
	dep	github.com/Azure/go-autorest/autorest/to	v0.4.0	h1:oXVqrxakqqV1UZdSazDOPOLvOIz+XA683u8EctwboHk=
	dep	github.com/Azure/go-autorest/autorest/validation	v0.3.1	h1:AgyqjAd94fwNAoTjl/WQXg4VvFeRFpO+UhNyRXqF1ac=
	dep	github.com/Azure/go-autorest/logger	v0.2.1	h1:IG7i4p/mDa2Ce4TRyAO8IHnVhAVF3RFU+ZtXWSmf4Tg=
	dep	github.com/Azure/go-autorest/tracing	v0.6.0	h1:TYi4+3m5t6K48TGI9AUdb+IzbnSxvnvUMfuitfgcfuo=
	dep	github.com/Azure/go-ntlmssp	v0.0.0-20200615164410-66371956d46c	h1:/IBSNwUN8+eKzUzbJPqhK839ygXJ82sde8x3ogr6R28=
	dep	github.com/ChrisTrenkamp/goxpath	v0.0.0-20190607011252-c5096ec8773d	h1:W1diKnDQkXxNDhghdBSbQ4LI/E1aJNTwpqPp3KtlB8w=
	dep	github.com/Masterminds/goutils	v1.1.0	h1:zukEsf/1JZwCMgHiK3GZftabmxiCw4apj3a28RPBiVg=
	dep	github.com/Masterminds/semver	v1.5.0	h1:H65muMkzWKEuNDnfl9d70GUjFniHKHRbFPGBuZ3QEww=
	dep	github.com/Masterminds/sprig	v2.22.0+incompatible	h1:z4yfnGrZ7netVz+0EDJ0Wi+5VZCSYp4Z0m2dk6cEM60=
	dep	github.com/agext/levenshtein	v1.2.2	h1:0S/Yg6LYmFJ5stwQeRp6EeOcCbj7xiqQSdNelsXvaqE=
	dep	github.com/aliyun/alibaba-cloud-sdk-go	v0.0.0-20190329064014-6e358769c32a	h1:APorzFpCcv6wtD5vmRWYqNm4N55kbepL7c7kTq9XI6A=
	dep	github.com/aliyun/aliyun-oss-go-sdk	v0.0.0-20190103054945-8205d1f41e70	h1:FrF4uxA24DF3ARNXVbUin3wa5fDLaB1Cy8mKks/LRz4=
	dep	github.com/aliyun/aliyun-tablestore-go-sdk	v4.1.2+incompatible	h1:ABQ7FF+IxSFHDMOTtjCfmMDMHiCq6EsAoCV/9sFinaM=
	dep	github.com/apparentlymart/go-cidr	v1.1.0	h1:2mAhrMoF+nhXqxTzSZMUzDHkLjmIHC+Zzn4tdgBZjnU=
	dep	github.com/apparentlymart/go-textseg/v13	v13.0.0	h1:Y+KvPE1NYz0xl601PVImeQfFyEy6iT90AvPUL1NNfNw=
	dep	github.com/apparentlymart/go-userdirs	v0.0.0-20200915174352-b0c018a67c13	h1:JtuelWqyixKApmXm3qghhZ7O96P6NKpyrlSIe8Rwnhw=
	dep	github.com/apparentlymart/go-versions	v1.0.1	h1:ECIpSn0adcYNsBfSRwdDdz9fWlL+S/6EUd9+irwkBgU=
	dep	github.com/armon/circbuf	v0.0.0-20190214190532-5111143e8da2	h1:7Ip0wMmLHLRJdrloDxZfhMm0xrLXZS8+COSu2bXmEQs=
	dep	github.com/armon/go-radix	v1.0.0	h1:F4z6KzEeeQIMeLFa97iZU6vupzoecKdU5TX24SNppXI=
